,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
1530,5,1,1,6.030054236578216,0.225,0.3,0.24737005974662074,0.7729809231131052
1531,5,1,1,6.0366368033800875,0.225,0.275,0.2471003184989523,0.7738247295472329
1532,5,1,1,6.056146045995906,0.225,0.25,0.24630431060425675,0.7763255814093832
1533,5,1,1,6.086882451434342,0.225,0.275,0.24506056896600925,0.7802656214350367
1534,5,1,1,6.088943474564417,0.2,0.275,0.264321375154371,0.7234085288101032
1535,5,1,1,6.1221520279571,0.2,0.3,0.26288760963212365,0.727353934257545
1536,5,1,1,6.148095049045118,0.2,0.275,0.26177830687312936,0.7304361442988391
1537,5,1,1,6.152022173572377,0.2,0.25,0.2616112014920659,0.730902713809393
1538,5,1,1,6.2351110131823955,0.2,0.225,0.2581249810999988,0.7407742416818243
1539,5,1,1,6.271848370679656,0.2,0.25,0.2566130137900148,0.7451388934232113
1540,5,1,1,6.32873712934099,0.2,0.275,0.2543063299267876,0.7518976707679086
1541,5,1,1,6.3494595408349355,0.2,0.25,0.2534763631586924,0.7543596363412226
1542,5,1,1,6.397716280608801,0.2,0.225,0.2515644398474244,0.7600928702381724
1543,5,1,1,6.397943881358758,0.2,0.2,0.25155549068246863,0.7601199107788461
1544,5,1,1,6.40291431965446,0.2,0.225,0.25136021381603546,0.7607104331691514
1545,5,1,1,6.42324770672905,0.2,0.2,0.25056450971804173,0.7631261799552403
1546,5,1,1,6.435391745402974,0.2,0.225,0.25009167679400063,0.7645689756040446
1547,5,1,1,6.455603824264834,0.2,0.2,0.24930865589748044,0.7669703101368303
1548,5,1,1,6.502877717755652,0.2,0.175,0.24749625970047734,0.7725867751088203
1549,5,1,1,6.5117045615164955,0.2,0.15,0.24716076984599591,0.7736354650967866
1550,5,1,1,6.589162330726342,0.2,0.175,0.24425531374891585,0.7828379829232499
1551,5,1,1,6.612913564555587,0.2,0.15,0.24337803552438547,0.7856597935039548
1552,5,1,1,6.624243347798053,0.2,0.175,0.24296177358416174,0.7870058499850847
1553,5,1,1,6.689810926861085,0.2,0.2,0.2405804782870391,0.7947957311205835
1554,5,1,1,6.740924605152006,0.2,0.225,0.23875625477312512,0.8008683890404622
1555,5,1,1,6.809297681004601,0.2,0.2,0.23635887103655806,0.8089915825664596
1556,5,1,1,6.917358745268771,0.2,0.225,0.23266653815445076,0.821829983160512
1557,5,1,1,6.948677671908872,0.175,0.225,0.2508346749346069,0.762304243555387
1558,5,1,1,6.974141773326174,0.175,0.2,0.24991882323426723,0.765097781187332
1559,5,1,1,7.018990636440847,0.175,0.225,0.24832193050800802,0.7700179228725856
1560,5,1,1,7.027033347148098,0.175,0.2,0.24803771648045506,0.7709002479409381
1561,5,1,1,7.028970227547269,0.175,0.225,0.2479693680061048,0.7711127332823601
1562,5,1,1,7.030699475856082,0.175,0.2,0.24790837825512277,0.7713024403584702
1563,5,1,1,7.104101634419017,0.175,0.225,0.24534689884137129,0.779355019511027
1564,5,1,1,7.176711329369951,0.175,0.25,0.24286462490496183,0.7873206614932595
1565,5,1,1,7.19776389124312,0.175,0.225,0.2421542761605641,0.7896302314591408
1566,5,1,1,7.215291448726397,0.15,0.225,0.26293047181354684,0.7272353630775905
1567,5,1,1,7.216606083252763,0.125,0.225,0.2881467434540313,0.6635936080394793
1568,5,1,1,7.384896002178168,0.125,0.25,0.281580341966428,0.6790684882266552
1569,5,1,1,7.403254043802853,0.125,0.275,0.28088209986803075,0.6807565780209055
1570,5,1,1,7.409283804885746,0.125,0.25,0.28065351475788175,0.6813110368435781
1571,5,1,1,7.503257585634579,0.125,0.275,0.2771384985717466,0.6899522733900686
1572,5,1,1,7.524338172247727,0.125,0.25,0.27636205259214836,0.6918907112608388
1573,5,1,1,7.536008999476358,0.125,0.225,0.2759340576456751,0.6929638869697674
1574,5,1,1,7.698951157511962,0.125,0.2,0.2700941334912742,0.7079470207732752
1575,5,1,1,7.727450798962183,0.125,0.225,0.26909799826342606,0.7105676681634205
1576,5,1,1,7.729416445734454,0.125,0.25,0.2690295646869168,0.7107484166508251
1577,5,1,1,7.745280652089015,0.125,0.225,0.2684785271298052,0.7122071890726616
1578,5,1,1,7.762370236308342,0.125,0.2,0.26788744653704955,0.7137786395191971
1579,5,1,1,7.766439156043155,0.125,0.175,0.26774709746638503,0.7141527917309844
1580,5,1,1,7.785482895483021,0.125,0.15,0.2670921726494686,0.7159039339742601
1581,5,1,1,7.802764923615888,0.125,0.175,0.26650060100954565,0.7174930803500812
1582,5,1,1,7.881747408906435,0.125,0.2,0.2638300155787853,0.7247558118586652
1583,5,1,1,7.8845618400414565,0.1,0.225,0.29203716575605404,0.654753433996861
1584,5,1,1,7.8845618400414565,0.1,0.225,0.29203716575605404,0.654753433996861
1585,5,1,1,7.892628832187988,0.1,0.25,0.29173867692898015,0.6554233368928144
1586,5,1,1,7.895060884466833,0.1,0.225,0.2916488076139191,0.6556253005039242
1587,5,1,1,7.937079044420919,0.1,0.25,0.2901048458894414,0.659114591992571
1588,5,1,1,7.958338421453941,0.1,0.225,0.2893298790595257,0.6608800230208769
1589,5,1,1,7.97059437869142,0.1,0.25,0.2888849919586643,0.661897787894938
1590,5,1,1,7.978500866690979,0.1,0.225,0.28859871440347723,0.6625543621312231
1591,5,1,1,8.039960783004517,0.1,0.2,0.28639257766796894,0.6676581449508449
1592,5,1,1,8.048092479933416,0.1,0.175,0.28610321001344846,0.6683334210912867
1593,5,1,1,8.055268245508977,0.1,0.15,0.28584834456354663,0.6689293143377946
1594,5,1,1,8.099627422803405,0.1,0.175,0.2842828407775188,0.6726130096720492
1595,5,1,1,8.148118710900006,0.1,0.15,0.2825910096172018,0.6766398456642458
1596,5,1,1,8.23179483179154,0.1,0.175,0.2797184745301674,0.6835885168280681
1597,5,1,1,8.243784012707614,0.075,0.175,0.3142085189826645,0.6085523643744251
1598,5,1,1,8.251937820070978,0.075,0.15,0.31389804697092916,0.6091542747037083
1599,5,1,1,8.2669523210376,0.075,0.125,0.3133279429777475,0.6102626382960896
1600,5,1,1,8.324099686240814,0.075,0.15,0.31117685552557317,0.614481230651078
1601,5,1,1,8.360087227274647,0.075,0.125,0.3098373372224063,0.6171378144662777
1602,5,1,1,8.360542197532872,0.075,0.1,0.3098204762617182,0.6171714001625959
1603,5,1,1,8.366502848836276,0.075,0.125,0.3095997470204788,0.6176114127148784
1604,5,1,1,8.36978695785875,0.075,0.15,0.30947826730687744,0.6178538441404724
1605,5,1,1,8.423657829602426,0.075,0.175,0.30749909574236356,0.6218305672472387
1606,5,1,1,8.436767598763861,0.075,0.15,0.3070212774173544,0.6227983244091558
1607,5,1,1,8.449463035669172,0.075,0.125,0.3065599736351394,0.6237354957534782
1608,5,1,1,8.469111780697734,0.075,0.15,0.3058487398111099,0.6251859571223944
1609,5,1,1,8.470680918757214,0.075,0.175,0.3057920833388989,0.6253017901760812
1610,5,1,1,8.519294757640665,0.075,0.15,0.30404713525408944,0.6288904415221422
1611,5,1,1,8.529462084400862,0.075,0.175,0.303684703655937,0.6296409889321363
1612,5,1,1,8.531514551087664,0.075,0.2,0.30361164479472164,0.6297925010839742
1613,5,1,1,8.531566702318148,0.075,0.175,0.3036097888963365,0.62979635086395
1614,5,1,1,8.554543032686365,0.075,0.2,0.3027943346066038,0.6314924530603042
1615,5,1,1,8.564942154959272,0.075,0.175,0.3024266969445918,0.6322601115090025
1616,5,1,1,8.594188449066408,0.075,0.2,0.30139752936499886,0.6344190595601222
1617,5,1,1,8.594469078656587,0.075,0.225,0.30138768802816085,0.6344397755080843
1618,5,1,1,8.639970708731596,0.075,0.25,0.29980045682655965,0.6377986850237087
1619,5,1,1,8.72525340029357,0.075,0.275,0.2968701362138863,0.6440942142988878
1620,5,1,1,8.733893752118309,0.05,0.275,0.34300076902440096,0.5574691207758898
1621,5,1,1,8.817699220963455,0.05,0.25,0.33974080976042476,0.5628182768750218
1622,5,1,1,8.8608508517394,0.05,0.275,0.33808629934967516,0.5655725697885208
1623,5,1,1,8.91381231677616,0.05,0.3,0.33607755773765846,0.5689530072184912
1624,5,1,1,8.93114373486566,0.05,0.325,0.3354253791548739,0.5700592412394638
1625,5,1,1,9.011003415613942,0.05,0.35,0.3324526842774351,0.5751565446044595
1626,5,1,1,9.01263580912093,0.05,0.325,0.3323924695284217,0.5752607374191339
1627,5,1,1,9.107899995305043,0.05,0.3,0.3289158066182365,0.5813412833498202
1628,5,1,1,9.113054743424984,0.05,0.275,0.32872975724362835,0.5816703018819666
1629,5,1,1,9.173940263039327,0.05,0.25,0.3265480467126461,0.5855565178184906
1630,5,1,1,9.184779617666193,0.05,0.275,0.3261626732765518,0.586248374814364
1631,5,1,1,9.2018840207913,0.05,0.25,0.3255564041869306,0.5873401188682961
1632,5,1,1,9.211296114846775,0.05,0.275,0.3252237509469994,0.5879408763250138
1633,5,1,1,9.250479445700414,0.05,0.3,0.3238461629084961,0.5904418796140395
1634,5,1,1,9.26913368753116,0.05,0.275,0.32319441865250587,0.5916325471544597
1635,5,1,1,9.298137117246217,0.05,0.3,0.3221862869711285,0.5934837852072263
1636,5,1,1,9.298458651657977,0.05,0.275,0.322175145987215,0.5935043081848245
1637,5,1,1,9.316344790624768,0.05,0.3,0.3215566126930659,0.5946459490665302
1638,5,1,1,9.329290353596889,0.05,0.325,0.3211104124762279,0.5954722416472324
1639,5,1,1,9.350869869482445,0.05,0.3,0.3203693683441025,0.5968496243002528
1640,5,1,1,9.375002371566097,0.05,0.275,0.3195446950114801,0.598389959584894
1641,5,1,1,9.42429931131205,0.05,0.25,0.3178732099433847,0.6015364967923628
1642,5,1,1,9.462164699444713,0.05,0.275,0.3166011550961267,0.6039533781089041
1643,5,1,1,9.463861972734726,0.05,0.25,0.31654437503258814,0.6040617120863434
1644,5,1,1,9.484488057357993,0.05,0.275,0.3158559803583626,0.605378238894011
1645,5,1,1,9.506169274690865,0.05,0.3,0.3151355911081659,0.6067621129720505
1646,5,1,1,9.509625890260104,0.05,0.275,0.31502104374287354,0.6069827426816546
1647,5,1,1,9.509898488758,0.05,0.3,0.3150120137554945,0.6070001421656945
1648,5,1,1,9.54576103297645,0.05,0.275,0.31382854265941074,0.6092891854677611
1649,5,1,1,9.58512711364068,0.05,0.25,0.3125396500262096,0.6118018533566919
1650,5,1,1,9.591424616756719,0.05,0.225,0.3123344438656475,0.6122038119360861
1651,5,1,1,9.604515826019792,0.05,0.25,0.3119087237524447,0.6130394008641067
1652,5,1,1,9.621604862660938,0.05,0.225,0.3113547392888358,0.614130164102317
1653,5,1,1,9.670324715066442,0.05,0.2,0.3097861097556131,0.6172398668369353
1654,5,1,1,9.743840640041164,0.05,0.175,0.3074488165624736,0.6219322593965247
1655,5,1,1,9.79412825246908,0.05,0.2,0.30587023125807783,0.6251420295038507
1656,5,1,1,9.829733195635072,0.05,0.225,0.304762317952257,0.6274146305825169
1657,5,1,1,9.830720381922964,0.05,0.2,0.30473171417454176,0.6274776409519548
1658,5,1,1,9.832292694471043,0.05,0.175,0.30468298357702167,0.6275779989043916
1659,5,1,1,9.859561843187546,0.05,0.2,0.3038403045895887,0.6293185408425861
1660,5,1,1,9.888883238606148,0.05,0.175,0.3029393917665716,0.6311900740885644
1661,5,1,1,9.9050024701572,0.05,0.2,0.30244639338352897,0.6322189363687089
1662,5,1,1,9.924335070788146,0.05,0.175,0.30185722793376857,0.6334529023616469
1663,5,1,1,9.984432708558106,0.05,0.15,0.3000403088486153,0.6372888291818238
1664,5,1,1,10.008742295293494,0.05,0.125,0.2993115603508647,0.638840467469216
1665,5,1,1,10.029743008786305,0.05,0.15,0.29868484874733625,0.6401809061806059
1666,5,1,1,10.048514106292274,0.05,0.175,0.2981268913856721,0.641379032413835
1667,5,1,1,10.086830668526874,0.05,0.2,0.2969944050812049,0.6438247113820385
1668,5,1,1,10.100583167064556,0.05,0.225,0.2965900308927028,0.6447025092446942
1669,5,1,1,10.27844445770316,0.05,0.2,0.2914577478996684,0.6560550834946752
1670,5,1,1,10.293022688475503,0.05,0.225,0.2910449499842391,0.6569855863977079
1671,5,1,1,10.31804880763676,0.05,0.25,0.2903390291521728,0.6585829596931957
1672,5,1,1,10.417210424397517,0.05,0.225,0.28757528661779436,0.6649122717823114
1673,5,1,1,10.446478883363206,0.05,0.2,0.28676957154672633,0.6667804261873391
1674,5,1,1,10.48934199520378,0.05,0.175,0.2855977310038876,0.6695163034431953
1675,5,1,1,10.493092632751878,0.05,0.2,0.2854956473178815,0.6697557000600575
1676,5,1,1,10.50554869842773,0.05,0.225,0.28515714500493766,0.6705507488868141
1677,5,1,1,10.570602487675739,0.05,0.2,0.2834022258472697,0.6747030181637826
1678,5,1,1,10.625997571319772,0.05,0.225,0.2819248031488035,0.6782387892013977
1679,5,1,1,10.638720679355636,0.05,0.25,0.28158764233440103,0.6790508828736579
1680,5,1,1,10.647073399742133,0.05,0.225,0.2813667344142237,0.6795840223670045
1681,5,1,1,10.703470802599426,0.05,0.2,0.27988419166112477,0.683183769682144
1682,5,1,1,10.723485531843902,0.05,0.225,0.2793618049521325,0.6844612747481723
1683,5,1,1,10.77708252105252,0.05,0.25,0.2779724723924095,0.6878822765714561
1684,5,1,1,10.812187919073407,0.05,0.225,0.27706994143796954,0.690122992559608
1685,5,1,1,10.831549335976334,0.05,0.25,0.2765746783430001,0.6913587978446485
1686,5,1,1,10.836121240583857,0.05,0.275,0.2764579877838815,0.6916506144975826
1687,5,1,1,10.862294617330477,0.05,0.25,0.2757918450098367,0.6933212152326941
1688,5,1,1,10.928609293053782,0.05,0.225,0.2741183432605717,0.6975539646820497
1689,5,1,1,10.93357963956004,0.05,0.2,0.27399373053586107,0.6978712131825967
1690,5,1,1,10.993624115699337,0.05,0.225,0.2724972440412953,0.7017037467891232
1691,5,1,1,10.996721450393924,0.05,0.2,0.27242049251385536,0.7019014442306013
1692,5,1,1,11.007429968658997,0.05,0.175,0.2721554697221437,0.702584950170961
1693,5,1,1,11.027702025449024,0.05,0.15,0.27165517046440246,0.7038788800029235
1694,5,1,1,11.037971894161153,0.05,0.125,0.2714024190565903,0.7045343877116182
1695,5,1,1,11.046102391376806,0.05,0.15,0.27120265297310875,0.7050533430897027
1696,5,1,1,11.062165375441815,0.05,0.125,0.2708088490707764,0.7060786151914599
1697,5,1,1,11.086850585306763,0.05,0.15,0.27020588493581665,0.7076542288444475
1698,5,1,1,11.1037884940161,0.05,0.175,0.2697937082616811,0.7087353458518173
1699,5,1,1,11.111294397501943,0.05,0.15,0.2696114571698771,0.709214434507535
1700,5,1,1,11.120213228227882,0.05,0.125,0.2693952186051194,0.7097837078310091
1701,5,1,1,11.152550978959098,0.05,0.15,0.2686140847242818,0.7118477697465353
1702,5,1,1,11.157550104471788,0.05,0.125,0.26849373254020553,0.7121668551605903
1703,5,1,1,11.16091677731005,0.05,0.15,0.26841274183176983,0.712381743983417
1704,5,1,1,11.177408213720842,0.05,0.175,0.26801671874849986,0.7134343634469897
1705,5,1,1,11.185407178905333,0.05,0.15,0.2678250532715225,0.7139449233662049
1706,5,1,1,11.229083904244682,0.05,0.175,0.266783319022274,0.7167327321447798
1707,5,1,1,11.25199011915156,0.05,0.15,0.2662402154490942,0.7181947956695788
1708,5,1,1,11.262105628793902,0.05,0.125,0.26600108117391313,0.7188404509095625
1709,5,1,1,11.264061622692644,0.05,0.1,0.2659548903318117,0.7189652985697154
1710,5,1,1,11.283803438070947,0.05,0.125,0.26548958336570727,0.7202253840223002
1711,5,1,1,11.429177106678289,0.05,0.15,0.2621126827935431,0.7295043303345152
1712,5,1,1,11.452870833532831,0.05,0.175,0.26157042344202414,0.7310166593658022
1713,5,1,1,11.46268897301288,0.05,0.2,0.2613463804703222,0.731643333989852
1714,5,1,1,11.48460126799015,0.05,0.225,0.2608477389549159,0.733041957348672
1715,5,1,1,11.496895680517152,0.05,0.2,0.2605687967257643,0.7338266881384438
1716,5,1,1,11.504440040913408,0.05,0.175,0.26039792140253887,0.7343082314313074
1717,5,1,1,11.513391630231308,0.05,0.2,0.2601954636623271,0.7348795956782548
1718,5,1,1,11.513725260949698,0.05,0.225,0.2601879240348393,0.7349008907418907
1719,5,1,1,11.5196168238515,0.05,0.25,0.2600548541989081,0.7352769388693446
1720,5,1,1,11.525665508047162,0.05,0.275,0.25991837707439847,0.7356630157734272
1721,5,1,1,11.599723697260409,0.05,0.25,0.2582589337245606,0.7403900201083439
1722,5,1,1,11.608538244267386,0.05,0.225,0.2580628336244975,0.7409526371849285
1723,5,1,1,11.616114995301977,0.05,0.25,0.2578945090303931,0.7414362479154307
1724,5,1,1,11.620366461727421,0.05,0.275,0.25780015487641184,0.7417076115611845
1725,5,1,1,11.665945275718311,0.05,0.25,0.2567929304271088,0.7446168273225222
1726,5,1,1,11.667527028588633,0.05,0.275,0.2567581173125742,0.744717787834171
1727,5,1,1,11.712701620325586,0.05,0.25,0.2557678297170449,0.7476012027979607
1728,5,1,1,11.73105809450859,0.05,0.225,0.25536761044226003,0.748772864351648
1729,5,1,1,11.734250381052313,0.05,0.2,0.25529813803796964,0.7489766224031318
1730,5,1,1,11.734704274794389,0.05,0.225,0.2552882632064864,0.7490055936446535
1731,5,1,1,11.780888771251703,0.05,0.25,0.25428745926744695,0.7519534690555826
1732,5,1,1,11.838258514994074,0.05,0.275,0.25305514909643706,0.7556152791841337
1733,5,1,1,11.878630907174841,0.05,0.25,0.2521950801370999,0.7581921781723053
1734,5,1,1,11.89423859705131,0.05,0.275,0.2518641482689493,0.7591883896444986
1735,5,1,1,11.902390130539597,0.05,0.25,0.25169165526404896,0.7597086877309727
1736,5,1,1,11.967734540569555,0.05,0.225,0.2503174066402229,0.7638795068227643
1737,5,1,1,12.042078442475106,0.05,0.25,0.24877202784092262,0.7686247476977504
1738,5,1,1,12.059845748985772,0.05,0.225,0.248405521588527,0.7697588037121889
1739,5,1,1,12.061040452281688,0.05,0.25,0.2483809158427342,0.7698350595283077
1740,5,1,1,12.073314432628443,0.05,0.225,0.24812840668325073,0.7706184861678481
1741,5,1,1,12.160559972229668,0.05,0.2,0.24634821754879402,0.7761872159501766
1742,5,1,1,12.194551034804768,0.05,0.225,0.24566154711262414,0.778356805861135
1743,5,1,1,12.228622490672217,0.05,0.25,0.24497708354633435,0.7805315271349511
1744,5,1,1,12.236813280411923,0.05,0.275,0.24481310655850316,0.7810543308791055
1745,5,1,1,12.270504688183145,0.05,0.3,0.2441409175646189,0.7832047943494643
1746,5,1,1,12.277746901637343,0.05,0.325,0.2439969073767504,0.783667052132919
1747,5,1,1,12.28321509568578,0.05,0.3,0.24388828578001362,0.7840160773689627
1748,5,1,1,12.356140869204253,0.05,0.275,0.24244886047069797,0.788670801596102
1749,5,1,1,12.360375348808844,0.05,0.25,0.24236580111967929,0.7889410810028722
1750,5,1,1,12.361142698772092,0.05,0.225,0.24235075563455596,0.7889900596052548
1751,5,1,1,12.362804728035556,0.05,0.25,0.24231817451265455,0.7890961440182903
1752,5,1,1,12.436159252891699,0.05,0.225,0.24088886388757147,0.7937782346913728
1753,5,1,1,12.50812401801305,0.05,0.25,0.2395029237989496,0.7983716194379312
1754,5,1,1,12.54438219834379,0.05,0.225,0.2388106664949599,0.8006859154991823
1755,5,1,1,12.551809751159244,0.05,0.25,0.23866934991404845,0.8011600031690194
1756,5,1,1,12.554711924551421,0.05,0.275,0.2386141786093613,0.8013452438068374
1757,5,1,1,12.610013884033009,0.05,0.25,0.23756772205835813,0.8048750708924838
1758,5,1,1,12.708038136449353,0.05,0.225,0.23573522847414144,0.8111317870101946
1759,5,1,1,12.784952935892854,0.05,0.25,0.23431703570403328,0.8160411237662116
1760,5,1,1,12.79390242702516,0.05,0.225,0.2341531280734145,0.8166123540896524
1761,5,1,1,12.837472395793949,0.05,0.25,0.23335841988143308,0.8193933487835571
1762,5,1,1,12.84229730880785,0.05,0.225,0.23327074599802147,0.8197013145193468
1763,5,1,1,12.880064148053169,0.05,0.2,0.2325867510533166,0.8221119056332433
1764,5,1,1,12.89717997949948,0.05,0.225,0.23227808546642076,0.8232043791368748
1765,5,1,1,12.920791159611671,0.05,0.2,0.23185362541251897,0.8247114393543675
1766,5,1,1,12.989921183103867,0.05,0.225,0.23061974213135125,0.8291238875142808
1767,5,1,1,13.109113552363116,0.05,0.2,0.22852287163337331,0.8367317274056273
1768,5,1,1,13.192476123724749,0.05,0.225,0.22707884747781368,0.8420526141351361
1769,5,1,1,13.211339693951135,0.05,0.25,0.22675461709046804,0.8432566427399318
1770,5,1,1,13.260556210219256,0.05,0.225,0.22591301798074864,0.8463980466578566
1771,5,1,1,13.306061869908236,0.05,0.2,0.22514041365829382,0.8493025931084004
1772,5,1,1,13.34430829309828,0.05,0.225,0.2244951336371173,0.8517437952243989
1773,5,1,1,13.36158192991251,0.05,0.25,0.22420490996260398,0.8528463411679071
1774,5,1,1,13.422451620627086,0.05,0.225,0.22318815952744947,0.8567315467735197
1775,5,1,1,13.425191305578199,0.05,0.2,0.2231426134173043,0.8569064160591152
1776,5,1,1,13.428969924318245,0.05,0.175,0.22307982596111717,0.8571475986663859
1777,5,1,1,13.50643943280673,0.05,0.2,0.2218002966997689,0.8620923415279008
1778,5,1,1,13.517070202979511,0.05,0.175,0.22162585742091168,0.8627708849438833
1779,5,1,1,13.573506729057307,0.05,0.2,0.22070437163750148,0.8663731294255732
1780,5,1,1,13.586641672614995,0.05,0.175,0.22049100474859348,0.8672115098369183
1781,5,1,1,13.596365691949535,0.05,0.2,0.220333311226527,0.8678321769371471
1782,5,1,1,13.614747212939033,0.05,0.225,0.22003583516460298,0.8690054371845657
1783,5,1,1,13.624922132078325,0.05,0.25,0.2198715151920671,0.8696548844285481
1784,5,1,1,13.6541014642074,0.05,0.275,0.21940164143403695,0.8715173500239051
1785,5,1,1,13.700372208587837,0.05,0.25,0.2186606486264781,0.874470730488506
1786,5,1,1,13.717482687742677,0.05,0.225,0.2183879026310594,0.87556286236476
1787,5,1,1,13.734681665658432,0.05,0.25,0.21811443078760118,0.8766606429617146
1788,5,1,1,13.747360343983779,0.05,0.225,0.217913271973336,0.8774699007634731
1789,5,1,1,13.753795793391053,0.05,0.2,0.21781130958724096,0.8778806642127079
1790,5,1,1,13.774595884752369,0.05,0.175,0.21748240736921237,0.8792082975652935
1791,5,1,1,13.775895354714915,0.05,0.2,0.21746189241548475,0.8792912404540044
1792,5,1,1,13.81445899624583,0.05,0.225,0.21685483842458836,0.8817526900603663
1793,5,1,1,13.838110951051831,0.05,0.2,0.21648419239811673,0.8832623528550544
1794,5,1,1,13.86046505170272,0.05,0.175,0.21613504758889554,0.8846891758951864
1795,5,1,1,13.88127450826169,0.05,0.2,0.21581103894826278,0.8860174070119137
1796,5,1,1,13.887399414420084,0.05,0.225,0.21571585753077355,0.8864083490302003
1797,5,1,1,13.91425160374714,0.05,0.25,0.21529956183537988,0.8881222771818257
1798,5,1,1,13.927682867053125,0.05,0.225,0.21509193612101823,0.8889795711630217
1799,5,1,1,13.930607204914978,0.05,0.2,0.21504678363890992,0.8891662265200673
1800,5,1,1,13.996961032051809,0.05,0.175,0.21402733541188174,0.8934014749354847
1801,5,1,1,14.005258255411334,0.05,0.15,0.21390053784952545,0.8939310721509299
1802,5,1,1,14.081422068940954,0.05,0.175,0.21274358931130996,0.8987924747931362
1803,5,1,1,14.087053905893988,0.05,0.2,0.21265853694934636,0.8991519450687849
1804,5,1,1,14.117700597125715,0.05,0.225,0.21219689799654096,0.9011080696222236
1805,5,1,1,14.128685338070833,0.05,0.2,0.212031919592813,0.9018092063718135
1806,5,1,1,14.130431386896657,0.05,0.225,0.21200571953747813,0.9019206536061616
1807,5,1,1,14.139796321971055,0.05,0.2,0.21186530593082778,0.9025184009878241
1808,5,1,1,14.189171121093047,0.05,0.175,0.2111280671709327,0.9056699078227162
1809,5,1,1,14.223387811358595,0.05,0.15,0.2106201640063306,0.9078538991534525
1810,5,1,1,14.359768827696612,0.05,0.175,0.20861981202482374,0.9165588602425471
1811,5,1,1,14.393071482992823,0.05,0.15,0.20813710798934162,0.9186845103242164
1812,5,1,1,14.433997437618011,0.05,0.175,0.20754695894198283,0.9212967422323828
1813,5,1,1,14.43569975999942,0.05,0.2,0.20752248407486354,0.9214053984844709
1814,5,1,1,14.450256201333886,0.05,0.225,0.20731343664878815,0.9223345106058981
1815,5,1,1,14.54378309159145,0.05,0.2,0.20598026350420381,0.9283041679844461
1816,5,1,1,14.683597191201738,0.05,0.175,0.2040189631018347,0.9372282567579001
1817,5,1,1,14.756434377610788,0.05,0.15,0.2030119334315116,0.9418773266252081
1818,5,1,1,14.762023737167794,0.05,0.125,0.20293506682361864,0.9422340856431649
1819,5,1,1,14.837577211685232,0.05,0.15,0.20190171419594855,0.9470565314166305
1820,5,1,1,14.848462022240632,0.05,0.175,0.20175370816633137,0.9477512897847019
1821,5,1,1,14.870657319584872,0.05,0.2,0.20145257934284908,0.949167976688278
1822,5,1,1,14.896233419114255,0.05,0.225,0.20110669518040622,0.9508004542661128
1823,5,1,1,14.915932296782096,0.05,0.2,0.20084110157836252,0.952057799079942
1824,5,1,1,14.951563562671481,0.05,0.175,0.20036247453297965,0.954332080291878
1825,5,1,1,14.97532184907367,0.05,0.15,0.20004460029280094,0.9558485300458676
1826,5,1,1,15.029584830259546,0.05,0.125,0.1993223570302878,0.959312040969049
1827,5,1,1,15.032514344115878,0.05,0.1,0.19928351338820438,0.9594990267007444
1828,5,1,1,15.054888592170535,0.05,0.075,0.1989873425640596,0.9609271357143245
1829,5,1,1,15.162767084848735,0.05,0.1,0.19757160792553827,0.9678128307056745
1830,5,1,1,15.18381969446986,0.05,0.125,0.19729767172123855,0.9691565818559196
1831,5,1,1,15.198298181475543,0.025,0.125,0.24271661274616455,0.7878007812075832
1832,5,1,1,15.21823389282553,0.025,0.15,0.24239865677534486,0.7888341448636925
1833,5,1,1,15.237531292854296,0.025,0.125,0.24209167372432908,0.7898344217786742
1834,5,1,1,15.312959710281902,0.025,0.15,0.24089918107973826,0.7937442388822198
1835,5,1,1,15.338695210686147,0.025,0.175,0.24049499670245558,0.7950782334572141
1836,5,1,1,15.357369942146004,0.025,0.15,0.2402025521303852,0.7960462344700412
1837,5,1,1,15.46696197236281,0.025,0.175,0.2385005834180896,0.8017269156876368
1838,5,1,1,15.4729076015646,0.025,0.15,0.23840893703397553,0.8020351062017332
1839,5,1,1,15.477713160257927,0.025,0.125,0.23833491523708164,0.80228420138644
1840,5,1,1,15.613546566239782,0.025,0.1,0.23626146938903522,0.8093250991283345
1841,5,1,1,15.769348648680314,0.025,0.075,0.23392719232082212,0.8174010692662295
1842,5,1,1,15.889667096392749,0.025,0.05,0.23215586781873992,0.8236377522138684
1843,5,1,1,15.936088869759544,0.025,0.075,0.23147959855532588,0.8260440156577569
1844,5,1,1,15.976355101780056,0.025,0.1,0.23089618568273612,0.8281312078330433
1845,5,1,1,16.20531283077582,0.025,0.125,0.227633955150086,0.8399991864456899
1846,5,1,1,16.21029399713345,0.025,0.1,0.2275640068444323,0.8402573842189545
1847,5,1,1,16.252301307816026,0.025,0.125,0.22697582233107427,0.8424348248624403
1848,5,1,1,16.275649296578763,0.025,0.1,0.2266502175670104,0.8436450632435589
1849,5,1,1,16.32176285322842,0.025,0.125,0.22600986715012106,0.8460353503348559
1850,5,1,1,16.33123625893005,0.025,0.1,0.22587876359310075,0.8465264024463047
1851,5,1,1,16.33534789477916,0.025,0.125,0.22582190951029063,0.8467395282775847
1852,5,1,1,16.34595594463164,0.025,0.1,0.22567535766089242,0.8472893944442492
1853,5,1,1,16.361406436639697,0.025,0.125,0.22546224668394446,0.8480902676425934
1854,5,1,1,16.38357669300214,0.025,0.1,0.22515715116648213,0.849239458497606
